Statement,Header,Field Name,Field Value
Statement,Data,BrokerName,Interactive Brokers Ireland Limited
Statement,Data,BrokerAddress,"123 Test St, Anonymized City"
Statement,Data,Title,Activity Statement
Statement,Data,Period,"January 1, 2024 - December 31, 2024"
Statement,Data,WhenGenerated,"2026-04-03, 12:48:16 EDT"
Account Information,Header,Field Name,Field Value
Account Information,Data,Name,Test User
Account Information,Data,Account,U1234567
Account Information,Data,Account Type,Individual
Account Information,Data,Customer Type,Individual
Account Information,Data,Account Capabilities,Cash
Account Information,Data,Base Currency,EUR
Net Asset Value,Header,Asset Class,Prior Total,Current Long,Current Short,Current Total,Change
Net Asset Value,Data,Cash ,4.994009,268.567484,0,268.567484,263.573474
Net Asset Value,Data,Stock,15976.96719,246953.613033,0,246953.613033,230976.645843
Net Asset Value,Data,Total,15981.961199,247222.180516,0,247222.180516,231240.219317
Net Asset Value,Header,Time Weighted Rate of Return
Net Asset Value,Data,58.172798755%
Change in NAV,Header,Field Name,Field Value
Change in NAV,Data,Starting Value,15981.961199
Change in NAV,Data,Mark-to-Market,64854.309132
Change in NAV,Data,Deposits & Withdrawals,166944.81993
Change in NAV,Data,Dividends,324.716663
Change in NAV,Data,Withholding Tax,-97.42238
Change in NAV,Data,Change in Dividend Accruals,-1.57019
Change in NAV,Data,Commissions,-786.167833
Change in NAV,Data,Sales Tax,-0.036446
Change in NAV,Data,Other FX Translations,1.57019
Change in NAV,Data,Ending Value,247222.180516
Mark-to-Market Performance Summary,Header,Asset Category,Symbol,Prior Quantity,Current Quantity,Prior Price,Current Price,Mark-to-Market P/L Position,Mark-to-Market P/L Transaction,Mark-to-Market P/L Commissions,Mark-to-Market P/L Other,Mark-to-Market P/L Total,Code
Mark-to-Market Performance Summary,Data,Stocks,AMZN,0,33,--,1738.22697,9027.808573,251.161277,-43.732345,0,9235.237504,
Mark-to-Market Performance Summary,Data,Stocks,BKNG,0,2,--,39364.79166,22406.513514,1013.483721,-14.492514,180.905047,23586.409768,
Mark-to-Market Performance Summary,Data,Stocks,CRM,0,0,--,--,1846.903947,46.768849,-14.87216,0,1878.800636,
Mark-to-Market Performance Summary,Data,Stocks,CSPX,4.4413,0,3597.35892,--,1268.610865,-39.488929,-71.307,0,1157.814936,
Mark-to-Market Performance Summary,Data,Stocks,GOOG,0,32,--,1508.85612,6052.150999,118.523573,-77.459528,46.389236,6139.604281,
Mark-to-Market Performance Summary,Data,Stocks,NVDA,0,0,--,--,-13.572542,-0.325766,-3.421487,0,-17.319795,
Mark-to-Market Performance Summary,Data,Stocks,QDVE,0,266,--,258.92364,14140.249003,151.546359,-546.687,0,13745.108361,
Mark-to-Market Performance Summary,Data,Total,,,,,,54728.66436,1541.669084,-771.972035,227.294283,55725.655691,
Mark-to-Market Performance Summary,Data,Forex,EUR,0.630317986,22.065410969,7.923,7.923,0,0,0,0,0,
Mark-to-Market Performance Summary,Data,Forex,USD,0,12.25,--,7.652509,8609.974691,-25.998794,-14.195798,0,8569.7801,
Mark-to-Market Performance Summary,Data,Total,,,,,,8609.974691,-25.998794,-14.195798,0,8569.7801,
Mark-to-Market Performance Summary,Data,Total (All Assets),,,,,,63338.63905,1515.67029,-786.167833,227.294283,64295.435791,
Realized & Unrealized Performance Summary,Header,Asset Category,Symbol,Cost Adj.,Realized S/T Profit,Realized S/T Loss,Realized L/T Profit,Realized L/T Loss,Realized Total,Unrealized S/T Profit,Unrealized S/T Loss,Unrealized L/T Profit,Unrealized L/T Loss,Unrealized Total,Total,Code
Realized & Unrealized Performance Summary,Data,Stocks,AMZN,0,0,0,0,0,0,9612.431066,0,0,0,9612.431066,9612.431066,
Realized & Unrealized Performance Summary,Data,Stocks,BKNG,0,0,0,0,0,0,24857.95037,0,0,0,24857.95037,24857.95037,
Realized & Unrealized Performance Summary,Data,Stocks,CRM,0,1926.036846,0,0,0,1926.036846,0,0,0,0,0,1926.036846,
Realized & Unrealized Performance Summary,Data,Stocks,CSPX,0,1214.546136,0,0,0,1214.546136,0,0,0,0,0,1214.546136,
Realized & Unrealized Performance Summary,Data,Stocks,GOOG,0,297.486723,0,0,0,297.486723,6035.340388,-39.793597,0,0,5995.546791,6293.033514,
Realized & Unrealized Performance Summary,Data,Stocks,NVDA,0,0,-17.278653,0,0,-17.278653,0,0,0,0,0,-17.278653,
Realized & Unrealized Performance Summary,Data,Stocks,QDVE,0,1255.500466,-24.74434,0,0,1230.756126,12541.773738,-27.421503,0,0,12514.352235,13745.108361,
Realized & Unrealized Performance Summary,Data,Total,,0,4693.570172,-42.022993,0,0,4651.547178,53047.495563,-67.2151,0,0,52980.280463,57631.827641,
Realized & Unrealized Performance Summary,Data,Forex,USD,0,96.142095,-170.819262,0,0,-74.677167,0,0,0,0,0,-74.677167,
Realized & Unrealized Performance Summary,Data,Total,,0,96.142095,-170.819262,0,0,-74.677167,0,0,0,0,0,-74.677167,
Realized & Unrealized Performance Summary,Data,Total (All Assets),,0,4789.712267,-212.842255,0,0,4576.870011,53047.495563,-67.2151,0,0,52980.280463,57557.150474,
Cash Report,Header,Currency Summary,Currency,Total,Securities,Futures,
Cash Report,Data,Starting Cash,Base Currency Summary,4.994009,4.994009,0,
Cash Report,Data,Commissions,Base Currency Summary,-786.167833,-786.167833,0,
Cash Report,Data,Deposits,Base Currency Summary,166944.81993,166944.81993,0,
Cash Report,Data,Dividends,Base Currency Summary,324.716663,324.716663,0,
Cash Report,Data,Trades (Sales),Base Currency Summary,170005.534217,170005.534217,0,
Cash Report,Data,Trades (Purchase),Base Currency Summary,-336093.388055,-336093.388055,0,
Cash Report,Data,Withholding Tax,Base Currency Summary,-97.42238,-97.42238,0,
Cash Report,Data,Sales Tax,EUR,-0.036446,-0.036446,0,
Cash Report,Data,Cash FX Translation Gain/Loss,Base Currency Summary,-34.482622,-34.482622,0,
Cash Report,Data,Ending Cash,Base Currency Summary,268.567484,268.567484,0,
Cash Report,Data,Ending Settled Cash,Base Currency Summary,268.567484,268.567484,0,
Cash Report,Data,Starting Cash,EUR,4.994009,4.994009,0,
Cash Report,Data,Commissions,EUR,-632.189798,-632.189798,0,
Cash Report,Data,Deposits,EUR,166944.81993,166944.81993,0,
Cash Report,Data,Trades (Sales),EUR,28738.5936,28738.5936,0,
Cash Report,Data,Trades (Purchase),EUR,-194881.357045,-194881.357045,0,
Cash Report,Data,Sales Tax,EUR,-0.036446,-0.036446,0,
Cash Report,Data,Ending Cash,EUR,174.824251,174.824251,0,
Cash Report,Data,Ending Settled Cash,EUR,174.824251,174.824251,0,
Cash Report,Data,Starting Cash,USD,0,0,0,
Cash Report,Data,Commissions,USD,-166.80224,-166.80224,0,
Cash Report,Data,Dividends,USD,348.05739,348.05739,0,
Cash Report,Data,Trades (Sales),USD,153337.322839,153337.322839,0,
Cash Report,Data,Trades (Purchase),USD,-153317.096099,-153317.096099,0,
Cash Report,Data,Withholding Tax,USD,-104.42514,-104.42514,0,
Cash Report,Data,Ending Cash,USD,97.05675,97.05675,0,
Cash Report,Data,Ending Settled Cash,USD,97.05675,97.05675,0,
Open Positions,Header,DataDiscriminator,Asset Category,Currency,Symbol,Quantity,Mult,Cost Price,Cost Basis,Close Price,Value,Unrealized P/L,Code
Open Positions,Data,Summary,Stocks,EUR,QDVE,266,1,211.877203,56359.336005,258.92364,68873.68824,12514.352235,
Open Positions,Total,,Stocks,EUR,,,,,56359.336005,,68873.68824,12514.352235,
Open Positions,Data,Summary,Stocks,USD,AMZN,33,1,1436.645178,47409.290865,1738.22697,57361.49001,9952.199145,
Open Positions,Data,Summary,Stocks,USD,BKNG,2,1,26496.49275,52992.9855,39364.79166,78729.58332,25736.59782,
Open Positions,Data,Summary,Stocks,USD,GOOG,32,1,1314.872688,42075.92603,1508.85612,48283.39584,6207.46981,
Open Positions,Total,,Stocks,USD,,,,,142478.202395,,184374.46917,41896.266775,
Open Positions,Total,,Stocks,EUR,,,,,137613.996565,,178079.924793,40465.928228,
Open Positions,Total,,Stocks,EUR,,,,,193973.33257,,246953.613033,52980.280463,
Forex Balances,Header,Asset Category,Currency,Description,Quantity,Cost Price,Cost Basis in EUR,Close Price,Value in EUR,Unrealized P/L in EUR,Code
Forex Balances,Data,Forex,EUR,EUR,22.065410969,0,-22.065410969,7.923,22.065410969,0,
Forex Balances,Data,Forex,EUR,USD,12.25,7.652509,-11.831785,7.652509,11.831785,0,
Forex Balances,Data,Total,,,,,-33.897195969,,33.897195969,0,
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code
Trades,Data,Order,Stocks,EUR,CSPX,"2024-01-04, 06:30:13",1,3576.52143,3581.51292,-3576.52143,-23.769,3600.29043,0,4.99149,IA;O
Trades,Data,Order,Stocks,EUR,CSPX,"2024-01-31, 09:42:15",-2.4413,3745.302354,3743.85519,9143.406636,-23.769,-8764.18239,355.455246,3.532866,C;FPA;IM;P
Trades,Data,Order,Stocks,EUR,CSPX,"2024-02-12, 04:27:38",-3,3879.73464,3895.7391,11639.20392,-23.769,-10756.34403,859.09089,-48.01338,C;IA
Trades,SubTotal,,Stocks,EUR,CSPX,,-4.4413,,,17206.089126,-71.307,-15920.23599,1214.546136,-39.489024,
Trades,Data,Order,Stocks,EUR,QDVE,"2024-01-04, 06:31:27",13,171.69141,171.572565,-2231.98833,-23.769,2255.75733,0,-1.544985,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-01-04, 07:00:52",1,171.45372,171.572565,-171.45372,-23.769,195.22272,0,0.118845,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-01-24, 03:36:59",1,191.300835,191.97429,-191.300835,-23.769,215.069835,0,0.673455,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-01-30, 04:29:19",15,193.08351,192.13275,-2896.25265,-23.769,2920.02165,0,-14.2614,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-01-30, 06:07:35",0.617,192.60813,192.13275,-118.839216,-23.769,142.608216,0,-0.293151,FP;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-02-12, 04:29:03",58.1257,200.37267,200.68959,-11646.801705,-23.769,11670.570705,0,18.420975,FPA;O;P
Trades,Data,Order,Stocks,EUR,QDVE,"2024-03-01, 08:01:09",11,200.649975,202.234575,-2207.18934,-23.769,2230.95834,0,17.390985,O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-03-28, 05:24:51",16.3375,204.65109,204.49263,-3343.487183,-23.769,3367.256183,0,-2.589236,FPA;IM;O;P
Trades,Data,Order,Stocks,EUR,QDVE,"2024-04-29, 04:32:28",11,199.26345,198.55038,-2191.89795,-23.769,2215.66695,0,-7.84377,IM;O;P
Trades,Data,Order,Stocks,EUR,QDVE,"2024-05-03, 05:53:56",32,197.797695,200.253825,-6329.52624,-23.769,6353.29524,0,78.59616,O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-05-03, 07:20:06",0.9198,197.797695,200.253825,-181.93432,-23.769,205.70332,0,2.258847,FP;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-05-24, 04:01:48",4,213.1287,214.515225,-852.5148,-23.769,876.2838,0,5.5461,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-05-30, 06:03:23",20,216.337515,214.119075,-4326.7503,-23.769,4350.5193,0,-44.3688,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-06-07, 04:14:09",108,219.38787,220.299015,-23693.88996,-23.769,23717.65896,0,98.40366,O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-06-10, 06:49:30",1,222.596685,223.58706,-222.596685,-23.769,246.365685,0,0.990375,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-06-10, 06:50:47",0.8,222.517455,223.58706,-178.013964,-23.769,201.782964,0,0.855684,FP;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-06-27, 04:25:44",1,235.115025,235.3131,-235.115025,-23.769,258.884025,0,0.198075,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-06-27, 04:27:19",0.2,235.194255,235.3131,-47.038851,-23.769,70.807851,0,0.023769,FP;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-08-09, 09:48:32",1,211.583715,212.09871,-211.583715,-23.769,235.352715,0,0.514995,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-08-28, 04:37:08",2,225.64704,222.200535,-451.29408,-23.769,475.06308,0,-6.89301,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-09-23, 07:34:40",-35,225.290505,225.17166,7885.20729,-23.769,-6630.682164,1230.756126,4.19919,C
Trades,Data,Order,Stocks,EUR,QDVE,"2024-10-10, 06:11:44",1,237.45231,238.046535,-237.45231,-23.769,261.22131,0,0.594225,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-11-29, 10:45:42",2,250.089495,250.3668,-500.17899,-23.769,523.94799,0,0.55461,IA;O
Trades,SubTotal,,Stocks,EUR,QDVE,,266,,,-54581.892879,-546.687,56359.336005,1230.756126,151.545598,
Trades,Total,,Stocks,EUR,,,,,,-37375.803752,-617.994,40439.100014,2445.302262,112.056574, 
Trades,Data,Order,Stocks,USD,AMZN,"2024-06-10, 06:47:13",16,1458.38661,1482.07638,-23334.18576,-7.923,23342.10876,0,379.03632,O
Trades,Data,Order,Stocks,USD,AMZN,"2024-06-27, 04:24:42",2,1532.38743,1567.56555,-3064.77486,-7.923,3072.69786,0,70.35624,O
Trades,Data,Order,Stocks,USD,AMZN,"2024-07-30, 09:30:01",7,1464.1704,1439.68833,-10249.1928,-7.923,10257.1158,0,-171.37449,O
Trades,Data,Order,Stocks,USD,AMZN,"2024-08-02, 09:41:32",4,1317.91182,1330.2717,-5271.64728,-7.923,5279.57028,0,49.43952,O
Trades,Data,Order,Stocks,USD,AMZN,"2024-08-09, 09:47:13",1,1320.882945,1322.66562,-1320.882945,-7.923,1328.805945,0,1.782675,O
Trades,Data,Order,Stocks,USD,AMZN,"2024-08-28, 04:36:30",3,1373.68974,1353.2484,-4121.06922,-7.923,4128.99222,0,-61.32402,O
Trades,SubTotal,,Stocks,USD,AMZN,,33,,,-47361.752865,-47.538,47409.290865,0,267.916245,
Trades,Data,Order,Stocks,USD,BKNG,"2024-08-05, 11:42:06",1,25970.88093,26806.91589,-25970.88093,-7.923,25978.80393,0,836.03496,O
Trades,Data,Order,Stocks,USD,BKNG,"2024-08-09, 09:31:20",1,27006.25857,27279.28515,-27006.25857,-7.923,27014.18157,0,273.02658,O
Trades,SubTotal,,Stocks,USD,BKNG,,2,,,-52977.1395,-15.846,52992.9855,0,1109.06154,
Trades,Data,Order,Stocks,USD,CRM,"2024-09-20, 13:29:33",4,2107.20108,2113.8564,-8428.80432,-7.924648,8436.728968,0,26.62128,IA;O
Trades,Data,Order,Stocks,USD,CRM,"2024-11-29, 10:42:50",-4,2620.571865,2614.51077,10482.28746,-8.22195,-8436.728968,2037.336541,24.24438,C;P
Trades,SubTotal,,Stocks,USD,CRM,,0,,,2053.48314,-16.146598,-0,2037.336541,50.86566,
Trades,Data,Order,Stocks,USD,GOOG,"2024-01-31, 09:46:14",8,1136.47512,1123.4814,-9091.80096,-7.923,9099.72396,0,-103.94976,O
Trades,Data,Order,Stocks,USD,GOOG,"2024-01-31, 09:47:58",0.65,1131.482838,1123.4814,-735.463845,-7.354638,742.818483,0,-5.200657,O;RP
Trades,Data,Order,Stocks,USD,GOOG,"2024-08-02, 09:43:06",0.35,1346.03847,1334.2332,-471.113465,-4.711135,475.824599,0,-4.131844,O;RP
Trades,Data,Order,Stocks,USD,GOOG,"2024-08-05, 11:41:46",-2,1304.367452,1272.75072,2608.734903,-7.998153,-2274.93099,325.805763,63.233463,C;IA
Trades,Data,Order,Stocks,USD,GOOG,"2024-08-05, 11:43:16",2,1303.72965,1272.75072,-2607.4593,-7.923,2615.3823,0,-61.95786,O
Trades,Data,Order,Stocks,USD,GOOG,"2024-09-24, 09:50:15",3,1293.073215,1296.51972,-3879.219645,-7.924236,3887.143881,0,10.339515,O
Trades,Data,Order,Stocks,USD,GOOG,"2024-09-24, 09:51:09",4,1295.564999,1296.51972,-5182.259994,-7.924648,5190.184642,0,3.818886,IA;O
Trades,Data,Order,Stocks,USD,GOOG,"2024-11-29, 10:43:43",11,1348.17768,1350.79227,-14829.95448,-7.929275,14837.883755,0,28.76049,O
Trades,Data,Order,Stocks,USD,GOOG,"2024-12-20, 09:38:11",3,1483.515725,1528.82208,-4450.547175,-7.924711,4458.471886,0,135.919065,O;P
Trades,Data,Order,Stocks,USD,GOOG,"2024-12-20, 09:38:46",1,1485.443655,1528.82208,-1485.443655,-7.92357,1493.367225,0,43.378425,O
Trades,Data,Order,Stocks,USD,GOOG,"2024-12-23, 09:36:15",1,1542.13272,1552.82877,-1542.13272,-7.92357,1550.05629,0,10.69605,O
Trades,SubTotal,,Stocks,USD,GOOG,,32,,,-41666.660335,-83.459938,42075.926032,325.805763,120.905772,
Trades,Data,Order,Stocks,USD,NVDA,"2024-08-28, 15:00:20",0.1985,997.74339,995.20803,-198.052063,-1.980521,200.032584,0,-0.503111,FP;O
