Statement,Header,Field Name,Field Value
Statement,Data,BrokerName,Interactive Brokers Ireland Limited
Statement,Data,BrokerAddress,"123 Test St, Anonymized City"
Statement,Data,Title,Activity Statement
Statement,Data,Period,"January 1, 2025 - December 31, 2025"
Statement,Data,WhenGenerated,"2026-04-03, 12:47:59 EDT"
Account Information,Header,Field Name,Field Value
Account Information,Data,Name,Test User
Account Information,Data,Account,U1234567
Account Information,Data,Account Type,Individual
Account Information,Data,Customer Type,Individual
Account Information,Data,Account Capabilities,Cash
Account Information,Data,Base Currency,EUR
Net Asset Value,Header,Asset Class,Prior Total,Current Long,Current Short,Current Total,Change
Net Asset Value,Data,Cash ,268.567484,604.037092,0,604.037092,335.469608
Net Asset Value,Data,Stock,246953.613033,360302.680194,0,360302.680194,113349.067161
Net Asset Value,Data,Total,247222.180516,360906.717286,0,360906.717286,113684.536769
Net Asset Value,Header,Time Weighted Rate of Return
Net Asset Value,Data,11.274720579%
Change in NAV,Header,Field Name,Field Value
Change in NAV,Data,Starting Value,247222.180516
Change in NAV,Data,Mark-to-Market,38514.333579
Change in NAV,Data,Deposits & Withdrawals,74902.14048
Change in NAV,Data,Dividends,925.776511
Change in NAV,Data,Withholding Tax,-140.640704
Change in NAV,Data,Change in Dividend Accruals,6.752899
Change in NAV,Data,Commissions,-517.074226
Change in NAV,Data,Other FX Translations,-6.752899
Change in NAV,Data,Ending Value,360906.717286
Mark-to-Market Performance Summary,Header,Asset Category,Symbol,Prior Quantity,Current Quantity,Prior Price,Current Price,Mark-to-Market P/L Position,Mark-to-Market P/L Transaction,Mark-to-Market P/L Commissions,Mark-to-Market P/L Other,Mark-to-Market P/L Total,Code
Mark-to-Market Performance Summary,Data,Stocks,AMZN,33,63,1738.22697,1828.78686,7277.206853,-310.32038,-63.468959,0,6903.417514,
Mark-to-Market Performance Summary,Data,Stocks,BKNG,2,2.43,39364.79166,42430.27959,7101.187923,-6.627892,-37.679579,521.995633,7578.876085,
Mark-to-Market Performance Summary,Data,Stocks,GOOG,32,59,1508.85612,2486.2374,50831.155277,15.336388,-76.711634,263.140174,51032.920205,
Mark-to-Market Performance Summary,Data,Stocks,QDVE,266,174,258.92364,284.792235,679.55571,109.81278,-308.997,0,480.37149,
Mark-to-Market Performance Summary,Data,Total,,,,,,65889.105763,-191.799104,-486.857172,785.135807,65995.585294,
Mark-to-Market Performance Summary,Data,Forex,EUR,22.065410969,59.356160875,7.923,7.923,0,0,0,0,0,
Mark-to-Market Performance Summary,Data,Forex,USD,12.25,19.83,7.652509,6.745246,-27080.474082,-102.497854,-30.217054,0,-27213.188991,
Mark-to-Market Performance Summary,Data,Total,,,,,,-27080.474082,-102.497854,-30.217054,0,-27213.188991,
Mark-to-Market Performance Summary,Data,Total (All Assets),,,,,,38808.631681,-294.296959,-517.074226,785.135807,38782.396303,
Realized & Unrealized Performance Summary,Header,Asset Category,Symbol,Cost Adj.,Realized S/T Profit,Realized S/T Loss,Realized L/T Profit,Realized L/T Loss,Realized Total,Unrealized S/T Profit,Unrealized S/T Loss,Unrealized L/T Profit,Unrealized L/T Loss,Unrealized Total,Total,Code
Realized & Unrealized Performance Summary,Data,Stocks,AMZN,0,0,0,0,0,0,4579.723051,-42.731727,11017.0441,0,15554.035424,15554.035424,
Realized & Unrealized Performance Summary,Data,Stocks,BKNG,0,0,0,0,0,0,1687.901239,0,27130.448303,0,28818.349542,28818.349542,
Realized & Unrealized Performance Summary,Data,Stocks,GOOG,0,0,0,0,0,0,24233.153121,0,31911.72311,0,56144.876232,56144.876232,
Realized & Unrealized Performance Summary,Data,Stocks,QDVE,0,1221.708092,0,1783.439884,0,3005.147976,667.948515,-24.363225,9359.839861,-13.849404,9989.575747,12994.723723,
Realized & Unrealized Performance Summary,Data,Total,,0,1221.708092,0,1783.439884,0,3005.147976,31168.725926,-67.094952,79419.055374,-13.849404,110506.836944,113511.98492,
Realized & Unrealized Performance Summary,Data,Forex,USD,0,58.074291,-196.235699,0,0,-138.161409,0,0,0,0,0,-138.161409,
Realized & Unrealized Performance Summary,Data,Total,,0,58.074291,-196.235699,0,0,-138.161409,0,0,0,0,0,-138.161409,
Realized & Unrealized Performance Summary,Data,Total (All Assets),,0,1279.782383,-196.235699,1783.439884,0,2866.986568,31168.725926,-67.094952,79419.055374,-13.849404,110506.836944,113373.823512,
Cash Report,Header,Currency Summary,Currency,Total,Securities,Futures,
Cash Report,Data,Starting Cash,Base Currency Summary,268.567484,268.567484,0,
Cash Report,Data,Commissions,Base Currency Summary,-517.074226,-517.074226,0,
Cash Report,Data,Deposits,Base Currency Summary,74902.14048,74902.14048,0,
Cash Report,Data,Dividends,Base Currency Summary,925.776511,925.776511,0,
Cash Report,Data,Trades (Sales),Base Currency Summary,137285.699603,137285.699603,0,
Cash Report,Data,Trades (Purchase),Base Currency Summary,-212114.985546,-212114.985546,0,
Cash Report,Data,Withholding Tax,Base Currency Summary,-140.640704,-140.640704,0,
Cash Report,Data,Cash FX Translation Gain/Loss,Base Currency Summary,-5.44651,-5.44651,0,
Cash Report,Data,Ending Cash,Base Currency Summary,604.037092,604.037092,0,
Cash Report,Data,Ending Settled Cash,Base Currency Summary,604.037092,604.037092,0,
Cash Report,Data,Starting Cash,EUR,174.824251,174.824251,0,
Cash Report,Data,Commissions,EUR,-339.214054,-339.214054,0,
Cash Report,Data,Deposits,EUR,74902.14048,74902.14048,0,
Cash Report,Data,Trades (Sales),EUR,35140.156884,35140.156884,0,
Cash Report,Data,Trades (Purchase),EUR,-109407.628699,-109407.628699,0,
Cash Report,Data,Ending Cash,EUR,470.278863,470.278863,0,
Cash Report,Data,Ending Settled Cash,EUR,470.278863,470.278863,0,
Cash Report,Data,Starting Cash,USD,97.05675,97.05675,0,
Cash Report,Data,Commissions,USD,-195.549984,-195.549984,0,
Cash Report,Data,Dividends,USD,1066.19811,1066.19811,0,
Cash Report,Data,Trades (Sales),USD,111979.738597,111979.738597,0,
Cash Report,Data,Trades (Purchase),USD,-112630.365013,-112630.365013,0,
Cash Report,Data,Withholding Tax,USD,-159.96537,-159.96537,0,
Cash Report,Data,Ending Cash,USD,157.11309,157.11309,0,
Cash Report,Data,Ending Settled Cash,USD,157.11309,157.11309,0,
Open Positions,Header,DataDiscriminator,Asset Category,Currency,Symbol,Quantity,Mult,Cost Price,Cost Basis,Close Price,Value,Unrealized P/L,Code
Open Positions,Data,Summary,Stocks,EUR,QDVE,174,1,227.38088,39564.273143,284.792235,49553.84889,9989.575747,
Open Positions,Total,,Stocks,EUR,,,,,39564.273143,,49553.84889,9989.575747,
Open Positions,Data,Summary,Stocks,USD,AMZN,63,1,1538.789267,96943.723794,1828.78686,115213.57218,18269.848386,
Open Positions,Data,Summary,Stocks,USD,BKNG,2.43,1,28500.158749,69255.385761,42430.27959,103105.56435,33850.178589,
Open Positions,Data,Summary,Stocks,USD,GOOG,59,1,1368.473764,80739.952061,2486.2374,146688.0066,65948.054539,
Open Positions,Total,,Stocks,USD,,,,,246939.061616,,365007.14313,118068.081514,
Open Positions,Total,,Stocks,EUR,,,,,210231.570107,,310748.831304,100517.261197,
Open Positions,Total,,Stocks,EUR,,,,,249795.84325,,360302.680194,110506.836944,
Forex Balances,Header,Asset Category,Currency,Description,Quantity,Cost Price,Cost Basis in EUR,Close Price,Value in EUR,Unrealized P/L in EUR,Code
Forex Balances,Data,Forex,EUR,EUR,59.356160875,0,-59.356160875,7.923,59.356160875,0,
Forex Balances,Data,Forex,EUR,USD,19.83,6.745246,-16.882271,6.745246,16.882271,0,
Forex Balances,Data,Total,,,,,-76.238431875,,76.238431875,0,
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code
Trades,Data,Order,Stocks,EUR,QDVE,"2025-01-28, 09:47:44",1,246.95991,251.87217,-246.95991,-23.769,270.72891,0,4.91226,O
Trades,Data,Order,Stocks,EUR,QDVE,"2025-03-04, 10:14:25",-34,233.055045,233.134275,7923.87153,-23.769,-6812.67078,1087.43175,-2.69382,C;IA
Trades,Data,Order,Stocks,EUR,QDVE,"2025-03-04, 11:42:26",1,233.80773,233.134275,-233.80773,-23.769,257.57673,0,-0.673455,O
Trades,Data,Order,Stocks,EUR,QDVE,"2025-03-04, 11:43:05",1,233.926575,233.134275,-233.96619,-23.769,257.73519,0,-0.831915,O
Trades,Data,Order,Stocks,EUR,QDVE,"2025-03-27, 06:31:46",-71,224.2209,222.913605,15919.6839,-23.769,-14334.882228,1561.032656,92.817945,C;IA
Trades,Data,Order,Stocks,EUR,QDVE,"2025-03-27, 06:41:00",-15,223.90398,222.913605,3358.5597,-23.769,-2978.107144,356.683556,14.855625,C;IA
Trades,Data,Order,Stocks,EUR,QDVE,"2025-03-28, 10:02:42",2,220.615935,216.416745,-441.23187,-23.769,465.00087,0,-8.39838,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2025-05-28, 04:57:33",1,232.38159,233.49081,-232.38159,-23.769,256.15059,0,1.10922,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2025-06-05, 09:34:47",4,235.986555,238.32384,-943.985835,-23.769,967.754835,0,9.309525,IM;O;P
Trades,Data,Order,Stocks,EUR,QDVE,"2025-06-27, 09:50:04",3,244.147245,245.335695,-732.441735,-23.769,756.210735,0,3.56535,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2025-08-27, 04:21:22",10,263.558595,263.479365,-2635.58595,-23.769,2659.35495,0,-0.7923,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2025-09-29, 09:48:12",4,276.790005,275.95809,-1107.16002,-23.769,1130.92902,0,-3.32766,O
Trades,Data,Order,Stocks,EUR,QDVE,"2025-11-28, 10:38:53",1,285.38646,285.346845,-285.38646,-23.769,309.15546,0,-0.039615,O
Trades,SubTotal,,Stocks,EUR,QDVE,,-92,,,20109.20784,-308.997,-16795.062862,3005.147962,109.81278,
Trades,Total,,Stocks,EUR,,,,,,20109.20784,-308.997,-16795.062862,3005.147962,109.81278, 
Trades,Data,Order,Stocks,USD,AMZN,"2025-03-05, 09:42:02",1,1622.986935,1650.83628,-1622.986935,-7.923364,1630.910299,0,27.849345,O
Trades,Data,Order,Stocks,USD,AMZN,"2025-03-05, 09:42:17",3,1624.571535,1650.83628,-4873.714605,-7.924093,4881.638698,0,78.794235,O
Trades,Data,Order,Stocks,USD,AMZN,"2025-03-11, 14:28:17",1,1560.395235,1557.58257,-1560.395235,-7.923364,1568.318599,0,-2.812665,O
Trades,Data,Order,Stocks,USD,AMZN,"2025-03-28, 09:38:07",12,1572.87396,1526.92056,-18874.48752,-7.927373,18882.414893,0,-551.4408,O
Trades,Data,Order,Stocks,USD,AMZN,"2025-04-29, 10:58:17",2,1479.422175,1484.69097,-2958.84435,-7.923729,2966.768079,0,10.53759,O
Trades,Data,Order,Stocks,USD,AMZN,"2025-06-05, 09:34:02",1,1664.450371,1647.27093,-1664.450371,-7.923364,1672.373735,0,-17.179441,IA;O
Trades,Data,Order,Stocks,USD,AMZN,"2025-09-29, 09:47:34",5,1745.99151,1760.25291,-8729.95755,-7.923872,8737.881422,0,71.307,O
Trades,Data,Order,Stocks,USD,AMZN,"2025-11-28, 10:35:43",4,1834.64988,1847.80206,-7338.59952,-7.923697,7346.523217,0,52.60872,IM;O;P
Trades,Data,Order,Stocks,USD,AMZN,"2025-12-26, 10:21:57",1,1839.680985,1842.25596,-1839.680985,-7.923,1847.603985,0,2.574975,O
Trades,SubTotal,,Stocks,USD,AMZN,,30,,,-49463.117071,-71.315858,49534.432929,0,-327.761041,
Trades,Data,Order,Stocks,USD,BKNG,"2025-02-04, 09:33:00",0.21,37200.94113,37071.24162,-7812.197637,-7.923077,7820.120714,0,-27.236897,FP;O
Trades,Data,Order,Stocks,USD,BKNG,"2025-02-04, 09:34:00",0.01,37200.94113,37071.24162,-372.009411,-3.720098,375.729509,0,-1.296995,FP;O
Trades,Data,Order,Stocks,USD,BKNG,"2025-03-05, 09:42:54",0.03,38805.03171,38961.03558,-1164.150951,-7.923011,1172.073962,0,4.680116,FP;O
Trades,Data,Order,Stocks,USD,BKNG,"2025-03-05, 09:43:38",0.006,38805.03171,38961.03558,-232.83019,-2.328304,235.158494,0,0.935706,FP;O
Trades,Data,Order,Stocks,USD,BKNG,"2025-03-11, 14:29:19",0.05,34866.42918,34492.06743,-1743.321459,-7.923018,1751.244477,0,-18.718087,FP;O
Trades,Data,Order,Stocks,USD,BKNG,"2025-03-11, 14:29:47",0.008,34866.42918,34492.06743,-278.931433,-2.789317,281.720751,0,-2.994894,FP;O
Trades,Data,Order,Stocks,USD,BKNG,"2025-03-11, 14:30:16",0.001,34866.42918,34492.06743,-34.866429,-0.348665,35.215094,0,-0.374758,FP;O
Trades,Data,Order,Stocks,USD,BKNG,"2025-10-29, 09:43:12",0.115,39854.03691,40216.03878,-4583.214245,-7.92302,4591.137265,0,41.629819,FP;O
Trades,SubTotal,,Stocks,USD,BKNG,,0.43,,,-16221.521756,-40.878509,16262.400266,0,-3.37599,
Trades,Data,Order,Stocks,USD,GOOG,"2025-01-28, 09:46:54",4,1527.07902,1561.38561,-6108.31608,-7.924458,6116.240538,0,137.22636,O
Trades,Data,Order,Stocks,USD,GOOG,"2025-02-25, 11:58:11",5,1417.10778,1405.30251,-7085.5389,-7.924822,7093.463722,0,-59.02635,O
Trades,Data,Order,Stocks,USD,GOOG,"2025-02-25, 12:01:19",0.9,1417.18701,1405.30251,-1275.468309,-7.923328,1283.391637,0,-10.69605,O;RP
Trades,Data,Order,Stocks,USD,GOOG,"2025-02-25, 13:32:38",0.1,1416.07779,1405.30251,-141.607779,-1.416114,143.023893,0,-1.077528,O;RP
Trades,Data,Order,Stocks,USD,GOOG,"2025-03-03, 13:53:24",4,1350.0792,1336.29318,-5400.3168,-7.924458,5408.241258,0,-55.14408,O;P
Trades,Data,Order,Stocks,USD,GOOG,"2025-03-03, 13:53:39",1,1349.36613,1336.29318,-1349.36613,-7.923364,1357.289494,0,-13.07295,O
Trades,Data,Order,Stocks,USD,GOOG,"2025-03-03, 13:56:02",0.2,1349.99997,1336.29318,-269.999994,-2.700073,272.700067,0,-2.741358,FP;O
Trades,Data,Order,Stocks,USD,GOOG,"2025-03-11, 14:27:49",3.8,1313.442164,1315.05954,-4991.080222,-7.924385,4999.004607,0,6.145871,O;P;RPA
Trades,Data,Order,Stocks,USD,GOOG,"2025-03-28, 09:40:12",1,1295.4105,1236.46338,-1295.4105,-7.923364,1303.333864,0,-58.94712,O
Trades,Data,Order,Stocks,USD,GOOG,"2025-06-05, 09:34:19",2,1359.98295,1345.40463,-2719.9659,-7.923729,2727.889629,0,-29.15664,O
Trades,Data,Order,Stocks,USD,GOOG,"2025-06-27, 09:49:31",3,1389.21882,1412.43321,-4167.65646,-7.924093,4175.580553,0,69.64317,O
Trades,Data,Order,Stocks,USD,GOOG,"2025-09-11, 09:48:49",2,1887.97167,1907.69994,-3775.94334,-7.923428,3783.866768,0,39.45654,O
Trades,SubTotal,,Stocks,USD,GOOG,,27,,,-38580.670414,-83.355617,38664.026031,0,22.609865,
Trades,Total,,Stocks,USD,,,,,,-104265.309242,-195.549984,104460.859226,0,-308.527166, 
Trades,Total,,Stocks,EUR,,,,,,-94835.995914,-177.860172,95013.856086,0,-301.613028, 
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,,Proceeds,Comm in EUR,,,MTM in EUR,Code
