Statement,Header,Field Name,Field Value
Statement,Data,BrokerName,Interactive Brokers Ireland Limited
Statement,Data,BrokerAddress,"123 Test St, Anonymized City"
Statement,Data,Title,Activity Statement
Statement,Data,Period,"December 11, 2023 - December 10, 2024"
Statement,Data,WhenGenerated,"2026-04-02, 19:34:19 EDT"
Account Information,Header,Field Name,Field Value
Account Information,Data,Name,Test User
Account Information,Data,Account,U1234567
Account Information,Data,Account Type,Individual
Account Information,Data,Customer Type,Individual
Account Information,Data,Account Capabilities,Cash
Account Information,Data,Base Currency,EUR
Net Asset Value,Header,Asset Class,Prior Total,Current Long,Current Short,Current Total,Change
Net Asset Value,Data,Cash ,0,10.140205,0,10.140205,10.140205
Net Asset Value,Data,Stock,0,10104.354057,0,10104.354057,10104.354057
Net Asset Value,Data,Dividend Accruals,0,5.075632,0,5.075632,5.075632
Net Asset Value,Data,Total,0,10119.569895,0,10119.569895,10119.569895
Net Asset Value,Header,Time Weighted Rate of Return
Net Asset Value,Data,59.001438733%
Change in NAV,Header,Field Name,Field Value
Change in NAV,Data,Starting Value,0
Change in NAV,Data,Mark-to-Market,2750.554792
Change in NAV,Data,Deposits & Withdrawals,7393.636667
Change in NAV,Data,Dividends,6.314792
Change in NAV,Data,Withholding Tax,-1.894748
Change in NAV,Data,Change in Dividend Accruals,5.076531
Change in NAV,Data,Commissions,-34.115718
Change in NAV,Data,Sales Tax,-0.001533
Change in NAV,Data,Other FX Translations,-0.000899
Change in NAV,Data,Ending Value,10119.569895
Mark-to-Market Performance Summary,Header,Asset Category,Symbol,Prior Quantity,Current Quantity,Prior Price,Current Price,Mark-to-Market P/L Position,Mark-to-Market P/L Transaction,Mark-to-Market P/L Commissions,Mark-to-Market P/L Other,Mark-to-Market P/L Total,Code
Mark-to-Market Performance Summary,Data,Stocks,AMZN,0,33,--,225.0400,440.711547,10.566758,-1.83989,0,449.438415,
Mark-to-Market Performance Summary,Data,Stocks,BKNG,0,2,--,"5,185.3300",1082.102642,42.638888,-0.609723,3.667037,1127.798844,
Mark-to-Market Performance Summary,Data,Stocks,CRM,0,0,--,--,77.702215,1.967641,-0.625696,0,79.04416,
Mark-to-Market Performance Summary,Data,Stocks,CSPX,0,0,--,--,56.633335,-0.535428,-5,0,51.097906,
Mark-to-Market Performance Summary,Data,Stocks,GOOG,0,27,--,186.5300,227.197288,-2.678489,-2.299222,0.753006,222.972583,
Mark-to-Market Performance Summary,Data,Stocks,NVDA,0,0,--,--,-0.571019,-0.013705,-0.143947,0,-0.728672,
Mark-to-Market Performance Summary,Data,Stocks,QDVE,0,266,--,32.4200,571.84965,6.375799,-23,0,555.225448,
Mark-to-Market Performance Summary,Data,Total,,,,,,2455.625658,58.321462,-33.518478,4.420044,2484.848686,
Mark-to-Market Performance Summary,Data,Forex,EUR,0,30.420616417,1.0000,1.0000,0,0,0,0,0,
Mark-to-Market Performance Summary,Data,Forex,USD,0,0,--,0.9499,236.47004,0.137642,-0.59724,0,236.010442,
Mark-to-Market Performance Summary,Data,Total,,,,,,236.47004,0.137642,-0.59724,0,236.010442,
Mark-to-Market Performance Summary,Data,Total (All Assets),,,,,,2692.095698,58.459104,-34.115718,4.420044,2720.859128,
Realized & Unrealized Performance Summary,Header,Asset Category,Symbol,Cost Adj.,Realized S/T Profit,Realized S/T Loss,Realized L/T Profit,Realized L/T Loss,Realized Total,Unrealized S/T Profit,Unrealized S/T Loss,Unrealized L/T Profit,Unrealized L/T Loss,Unrealized Total,Total,Code
Realized & Unrealized Performance Summary,Data,Stocks,AMZN,0,0,0,0,0,0,456.764164,0,0,0,456.764164,456.764164,
Realized & Unrealized Performance Summary,Data,Stocks,BKNG,0,0,0,0,0,0,1165.894595,0,0,0,1165.894595,1165.894595,
Realized & Unrealized Performance Summary,Data,Stocks,CRM,0,81.031463,0,0,0,81.031463,0,0,0,0,0,81.031463,
Realized & Unrealized Performance Summary,Data,Stocks,CSPX,0,51.097906,0,0,0,51.097906,0,0,0,0,0,51.097906,
Realized & Unrealized Performance Summary,Data,Stocks,GOOG,0,12.515744,0,0,0,12.515744,212.953341,0,0,0,212.953341,225.469085,
Realized & Unrealized Performance Summary,Data,Stocks,NVDA,0,0,-0.726941,0,0,-0.726941,0,0,0,0,0,-0.726941,
Realized & Unrealized Performance Summary,Data,Stocks,QDVE,0,52.820921,-1.041034,0,0,51.779887,504.961562,-1.516,0,0,503.445562,555.225448,
Realized & Unrealized Performance Summary,Data,Total,,0,197.466034,-1.767975,0,0,195.69806,2340.573662,-1.516,0,0,2339.057662,2534.755721,
Realized & Unrealized Performance Summary,Data,Forex,USD,0,4.044852,-5.955189,0,0,-1.910336,0,0,0,0,0,-1.910336,
Realized & Unrealized Performance Summary,Data,Total,,0,4.044852,-5.955189,0,0,-1.910336,0,0,0,0,0,-1.910336,
Realized & Unrealized Performance Summary,Data,Total (All Assets),,0,201.510887,-7.723163,0,0,193.787723,2340.573662,-1.516,0,0,2339.057662,2532.845385,
Cash Report,Header,Currency Summary,Currency,Total,Securities,Futures,
Cash Report,Data,Starting Cash,Base Currency Summary,0,0,0,
Cash Report,Data,Commissions,Base Currency Summary,-34.115718,-34.115718,0,
Cash Report,Data,Deposits,Base Currency Summary,7393.636667,7393.636667,0,
Cash Report,Data,Dividends,Base Currency Summary,6.314792,6.314792,0,
Cash Report,Data,Trades (Sales),Base Currency Summary,6848.447905,6848.447905,0,
Cash Report,Data,Trades (Purchase),Base Currency Summary,-14200.79642,-14200.79642,0,
Cash Report,Data,Withholding Tax,Base Currency Summary,-1.894748,-1.894748,0,
Cash Report,Data,Sales Tax,EUR,-0.001533,-0.001533,0,
Cash Report,Data,Cash FX Translation Gain/Loss,Base Currency Summary,-1.450739,-1.450739,0,
Cash Report,Data,Ending Cash,Base Currency Summary,10.140205,10.140205,0,
Cash Report,Data,Ending Settled Cash,Base Currency Summary,10.140205,10.140205,0,
Cash Report,Data,Starting Cash,EUR,0,0,0,
Cash Report,Data,Commissions,EUR,-28.59724,-28.59724,0,
Cash Report,Data,Deposits,EUR,7393.636667,7393.636667,0,
Cash Report,Data,Trades (Sales),EUR,1207.87678,1207.87678,0,
Cash Report,Data,Trades (Purchase),EUR,-8562.774468,-8562.774468,0,
Cash Report,Data,Sales Tax,EUR,-0.001533,-0.001533,0,
Cash Report,Data,Ending Cash,EUR,10.140205,10.140205,0,
Cash Report,Data,Ending Settled Cash,EUR,10.140205,10.140205,0,
Cash Report,Data,Starting Cash,USD,0,0,0,
Cash Report,Data,Commissions,USD,-6.017518,-6.017518,0,
Cash Report,Data,Dividends,USD,7.01,7.01,0,
Cash Report,Data,Trades (Sales),USD,6135.526831,6135.526831,0,
Cash Report,Data,Trades (Purchase),USD,-6134.415979,-6134.415979,0,
Cash Report,Data,Withholding Tax,USD,-2.103333,-2.103333,0,
Cash Report,Data,Ending Cash,USD,0,0,0,
Cash Report,Data,Ending Settled Cash,USD,0,0,0,
Open Positions,Header,DataDiscriminator,Asset Category,Currency,Symbol,Quantity,Mult,Cost Price,Cost Basis,Close Price,Value,Unrealized P/L,Code
Open Positions,Data,Summary,Stocks,EUR,QDVE,266,1,8.914014,2371.127772,10.806667,2874.573333,503.445562,
Open Positions,Total,,Stocks,EUR,,,,,2371.127772,,2874.573333,503.445562,
Open Positions,Data,Summary,Stocks,USD,AMZN,33,1,60.44197,1994.585,75.013333,2475.44,480.855,
Open Positions,Data,Summary,Stocks,USD,BKNG,2,1,1114.75,2229.5,1728.443333,3456.886667,1227.386667,
Open Positions,Data,Summary,Stocks,USD,GOOG,27,1,53.873518,1454.58499,62.176667,1678.77,224.18501,
Open Positions,Total,,Stocks,USD,,,,,5678.66999,,7611.096667,1932.426677,
Open Positions,Total,,Stocks,EUR,,,,,5394.168624,,7229.780724,1835.6121,
Open Positions,Total,,Stocks,EUR,,,,,7765.296395,,10104.354057,2339.057662,
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code
Trades,Data,Order,Stocks,EUR,CSPX,"2023-12-15, 11:24:26",0.4413,151.045911,151.15,-66.656561,-1,67.656561,0,0.045933,O;RI
Trades,Data,Order,Stocks,EUR,CSPX,"2023-12-21, 06:39:13",4,150.283333,150.553333,-601.133333,-1,602.133333,0,1.08,O
Trades,Data,Order,Stocks,EUR,CSPX,"2024-01-04, 06:30:13",1,150.47,150.68,-150.47,-1,151.47,0,0.21,IA;O
Trades,Data,Order,Stocks,EUR,CSPX,"2024-01-31, 09:42:15",-2.4413,157.570885,157.51,384.6778,-1,-368.723227,14.954573,0.148633,C;FPA;IM;P
Trades,Data,Order,Stocks,EUR,CSPX,"2024-02-12, 04:27:38",-3,163.226667,163.9,489.68,-1,-452.536667,36.143333,-2.02,C;IA
Trades,SubTotal,,Stocks,EUR,CSPX,,0,,,56.097906,-5,0,51.097906,-0.535433,
Trades,Data,Order,Stocks,EUR,QDVE,"2024-01-04, 06:31:27",13,7.223333,7.218333,-93.903333,-1,94.903333,0,-0.065,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-01-04, 07:00:52",1,7.213333,7.218333,-7.213333,-1,8.213333,0,0.005,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-01-24, 03:36:59",1,8.048333,8.076667,-8.048333,-1,9.048333,0,0.028333,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-01-30, 04:29:19",15,8.123333,8.083333,-121.85,-1,122.85,0,-0.6,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-01-30, 06:07:35",0.617,8.103333,8.083333,-4.999757,-1,5.999757,0,-0.012333,FP;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-02-12, 04:29:03",58.1257,8.43,8.443333,-489.999651,-1,490.999651,0,0.775,FPA;O;P
Trades,Data,Order,Stocks,EUR,QDVE,"2024-03-01, 08:01:09",11,8.441667,8.508333,-92.86,-1,93.86,0,0.731667,O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-03-28, 05:24:51",16.3375,8.61,8.603333,-140.665875,-1,141.665875,0,-0.108933,FPA;IM;O;P
Trades,Data,Order,Stocks,EUR,QDVE,"2024-04-29, 04:32:28",11,8.383333,8.353333,-92.216667,-1,93.216667,0,-0.33,IM;O;P
Trades,Data,Order,Stocks,EUR,QDVE,"2024-05-03, 05:53:56",32,8.321667,8.425,-266.293333,-1,267.293333,0,3.306667,O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-05-03, 07:20:06",0.9198,8.321667,8.425,-7.654269,-1,8.654269,0,0.095033,FP;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-05-24, 04:01:48",4,8.966667,9.025,-35.866667,-1,36.866667,0,0.233333,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-05-30, 06:03:23",20,9.101667,9.008333,-182.033333,-1,183.033333,0,-1.866667,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-06-07, 04:14:09",108,9.23,9.268333,-996.84,-1,997.84,0,4.14,O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-06-10, 06:49:30",1,9.365,9.406667,-9.365,-1,10.365,0,0.041667,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-06-10, 06:50:47",0.8,9.361667,9.406667,-7.489333,-1,8.489333,0,0.036,FP;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-06-27, 04:25:44",1,9.891667,9.9,-9.891667,-1,10.891667,0,0.008333,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-06-27, 04:27:19",0.2,9.895,9.9,-1.979,-1,2.979,0,0.001,FP;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-08-09, 09:48:32",1,8.901667,8.923333,-8.901667,-1,9.901667,0,0.021667,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-08-28, 04:37:08",2,9.493333,9.348333,-18.986667,-1,19.986667,0,-0.29,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-09-23, 07:34:40",-35,9.478333,9.473333,331.743333,-1,-278.963447,51.779887,0.176667,C
Trades,Data,Order,Stocks,EUR,QDVE,"2024-10-10, 06:11:44",1,9.99,10.015,-9.99,-1,10.99,0,0.025,IA;O
Trades,Data,Order,Stocks,EUR,QDVE,"2024-11-29, 10:45:42",2,10.521667,10.533333,-21.043333,-1,22.043333,0,0.023333,IA;O
Trades,SubTotal,,Stocks,EUR,QDVE,,266,,,-2296.347885,-23,2371.127772,51.779887,6.375767,
Trades,Total,,Stocks,EUR,,,,,,-2240.249979,-28,2371.127772,102.877793,5.840333, 
Trades,Data,Order,Stocks,USD,AMZN,"2024-06-10, 06:47:13",16,61.356667,62.353333,-981.706667,-0.333333,982.04,0,15.946667,O
Trades,Data,Order,Stocks,USD,AMZN,"2024-06-27, 04:24:42",2,64.47,65.95,-128.94,-0.333333,129.273333,0,2.96,O
Trades,Data,Order,Stocks,USD,AMZN,"2024-07-30, 09:30:01",7,61.6,60.57,-431.2,-0.333333,431.533333,0,-7.21,O
Trades,Data,Order,Stocks,USD,AMZN,"2024-08-02, 09:41:32",4,55.446667,55.966667,-221.786667,-0.333333,222.12,0,2.08,O
Trades,Data,Order,Stocks,USD,AMZN,"2024-08-09, 09:47:13",1,55.571667,55.646667,-55.571667,-0.333333,55.905,0,0.075,O
Trades,Data,Order,Stocks,USD,AMZN,"2024-08-28, 04:36:30",3,57.793333,56.933333,-173.38,-0.333333,173.713333,0,-2.58,O
Trades,SubTotal,,Stocks,USD,AMZN,,33,,,-1992.585,-2,1994.585,0,11.271667,
Trades,Data,Order,Stocks,USD,BKNG,"2024-08-05, 11:42:06",1,1092.636667,1127.81,-1092.636667,-0.333333,1092.97,0,35.173333,O
Trades,Data,Order,Stocks,USD,BKNG,"2024-08-09, 09:31:20",1,1136.196667,1147.683333,-1136.196667,-0.333333,1136.53,0,11.486667,O
Trades,SubTotal,,Stocks,USD,BKNG,,2,,,-2228.833333,-0.666667,2229.5,0,46.66,
Trades,Data,Order,Stocks,USD,CRM,"2024-09-20, 13:29:33",4,88.653333,88.933333,-354.613333,-0.333403,354.946736,0,1.12,IA;O
Trades,Data,Order,Stocks,USD,CRM,"2024-11-29, 10:42:50",-4,110.251667,109.996667,441.006667,-0.345911,-354.946736,85.71402,1.02,C;P
Trades,SubTotal,,Stocks,USD,CRM,,0,,,86.393333,-0.679313,-0,85.71402,2.14,
Trades,Data,Order,Stocks,USD,GOOG,"2024-01-31, 09:46:14",8,47.813333,47.266667,-382.506667,-0.333333,382.84,0,-4.373333,O
Trades,Data,Order,Stocks,USD,GOOG,"2024-01-31, 09:47:58",0.65,47.6033,47.266667,-30.942145,-0.309421,31.251566,0,-0.2188,O;RP
Trades,Data,Order,Stocks,USD,GOOG,"2024-08-02, 09:43:06",0.35,56.63,56.133333,-19.8205,-0.198205,20.018705,0,-0.173833,O;RP
Trades,Data,Order,Stocks,USD,GOOG,"2024-08-05, 11:41:46",-2,54.876833,53.546667,109.753667,-0.336495,-95.71,13.707172,2.660333,C;IA
Trades,Data,Order,Stocks,USD,GOOG,"2024-08-05, 11:43:16",2,54.85,53.546667,-109.7,-0.333333,110.033333,0,-2.606667,O
Trades,Data,Order,Stocks,USD,GOOG,"2024-09-24, 09:50:15",3,54.401667,54.546667,-163.205,-0.333385,163.538385,0,0.435,O
Trades,Data,Order,Stocks,USD,GOOG,"2024-09-24, 09:51:09",4,54.5065,54.546667,-218.026,-0.333403,218.359403,0,0.160667,IA;O
Trades,Data,Order,Stocks,USD,GOOG,"2024-11-29, 10:43:43",11,56.72,56.83,-623.92,-0.333597,624.253597,0,1.21,O
Trades,SubTotal,,Stocks,USD,GOOG,,27,,,-1438.366645,-2.511174,1454.58499,13.707172,-2.906633,
Trades,Data,Order,Stocks,USD,NVDA,"2024-08-28, 15:00:20",0.1985,41.976667,41.87,-8.332368,-0.083324,8.415692,0,-0.021167,FP;O
